Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1502809450289939,0.0862397505505408,2.733691264952408e-17,0.984874663060397,-0.3005187945142781,0.1787920248767701,0.0271398923507142,0.1698707640171051,0.2960159182548523,-0.9399566650390624,-0.0009879961144179,0.0033092303201556,0.0006860187277197,-0.0241069626063108,0.0050726318731904,-0.0091423643752932
0.03,-0.1509038186800569,0.0863955857520479,-0.0002083011550211,0.9847657904422176,-0.3018068040248124,0.179104111738585,0.0268827577986351,0.1700960397720337,0.297245979309082,-0.9395276308059692,0.0021337426733225,0.0014357229229062,0.0030981129966676,-0.0243642926216125,0.016638359054923,-0.0124779604375362
0.06,-0.1513157575611438,0.0867073701110533,-0.0002237935657946,0.984675148395847,-0.3026308637267318,0.179782525576053,0.027031211468815,0.1706895232200622,0.29803267121315,-0.9391707181930542,-0.003198818070814,-0.0003297689254395,-0.0071866288781166,-0.0187376998364925,0.008286110125482,0.0164529345929622
0.121,-0.1518578445795822,0.0865668051808853,0.0002823939616795,0.9846040712343768,-0.3036349134312401,0.1796951464501394,0.0281385006419717,0.1705538928508758,0.2989909648895263,-0.9388906955718994,-0.0040362058207392,0.0015682210214436,-0.00225645233877,-0.0232247803360223,-0.0296209156513214,0.0260284356772899
0.151,-0.1518732541900764,0.0860523077497447,0.0009479596037975,0.984646348596994,-0.3035604374238891,0.1788349810237113,0.029350893603947,0.1697501838207245,0.2989198863506317,-0.9390589594841005,0.0031104881782084,0.0090380851179361,0.005366638302803,-0.0034741081763058,-0.0070021925494074,0.0148723702877759
0.18,-0.152124740677869,0.0859715145774034,0.0008397908582421,0.984614680778517,-0.3040890142877376,0.1786551419280922,0.0291519575899518,0.169553205370903,0.299424260854721,-0.9389338493347168,-0.001480198232457,0.0067876605316996,-0.0015104315243661,-0.0112308524549007,0.0035619628615677,-0.022235557436943
0.236,-0.1524116623301173,0.0858576650000799,0.0002759921844309,0.9845805884118264,-0.3047720481865126,0.1782662861912635,0.0280091778393093,0.1691517829895019,0.300075888633728,-0.9387982487678528,-0.0007235232042148,0.0012089266674593,0.0042476071976125,-0.0050608622841537,0.0012593022547662,-0.0272648222744464
0.274,-0.1528246612515804,0.0859267467956424,-0.0002626234027371,0.9845105261465356,-0.3056992802431118,0.178275880892923,0.0270013403437806,0.1691113710403442,0.3009602427482605,-0.9385223984718324,-0.0031253306660801,-0.0017741227056831,0.0026668249629437,-0.0057440502569079,0.0053936815820634,-0.023169407621026
0.303,-0.1528309700691007,0.0859392928573228,-0.0006337818751532,0.9845083230473556,-0.3057785038260395,0.1781854183042012,0.0262405385485726,0.1690222471952438,0.3010357916355133,-0.938514232635498,-0.0043042707256972,2.0894338376820087e-05,-0.0007391218096017,0.0081970524042844,0.0071173850446939,-0.0114064225926995
0.364,-0.152880308357039,0.0860800206945342,-0.0008981858746594,0.9844881103278096,-0.3059218208218442,0.1783989169520505,0.0257496503470112,0.1692149490118026,0.3011724650859833,-0.9384356141090392,-0.0026295366697013,-0.0016049226978793,-0.0002156439004465,0.0030921371653676,0.0083140926435589,-0.0022886404767632
