Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.086,-0.0640258330873864,-0.5648164282143209,-8.982469122607453e-18,0.8227290612929844,-0.1055476903970452,-1.2070842608009975,-0.0727947023475592,-0.929381787776947,0.1053518280386924,-0.3537662327289581,0.8353816866874695,0.4417187571525574,-0.4778102338314056,-0.0139226615428924,0.0068699191324412,-0.0176601614803075
0.087,-0.1939417164582657,-0.3076080591925069,0.145251462771373,0.9201445103007164,-0.4625927502929531,-0.6060367068180955,0.1661323114884802,-0.5097470879554749,0.4462698400020599,-0.7355278134346008,0.4185059070587158,0.1047036051750183,-0.0948891043663024,-0.0278453230857849,0.0137398382648825,-0.0353203266859054
0.126,-0.2408822160516521,-0.1930036673780459,0.1991246281409283,0.9300939844761488,-0.5526560933254097,-0.3142547651208177,0.3320165062034808,-0.2630919218063354,0.5249497294425964,-0.8094506859779358,0.1707048416137695,0.0234400629997253,-0.0191620588302612,-0.0187344904989004,0.0178408492356538,-0.0277522522956132
0.181,-0.2551449907179912,-0.1550830365057836,0.2155814617638598,0.9297176506131763,-0.571972512533878,-0.2137437113807511,0.3926332678352193,-0.1783577799797058,0.5412916541099548,-0.8217005729675293,0.0862040519714355,0.0082878470420837,-0.007068395614624,-0.0038567055016756,0.0145733347162604,-0.0118953324854373
0.182,-0.2689198371449094,-0.1168658231142355,0.2316261218678259,0.927563372504174,-0.5859830990650318,-0.1109169760940299,0.4559281138483829,-0.0922231674194336,0.5530186891555786,-0.8280490040779114,0.0003027990460395,-0.002249538898468,-0.0008761286735534,0.0110210804268717,0.0113058201968669,0.0039615891873836
0.224,-0.2681184245446349,-0.115612926746663,0.2320545491514423,0.9278452652385696,-0.5838039576719052,-0.1082031574677032,0.4576041125138831,-0.0901055857539177,0.5512018203735352,-0.8294923305511475,0.0022837370634078,0.0018174648284912,0.0007127523422241,0.0169881656765937,0.0155894625931978,0.0010223384015262
0.285,-0.2673755925194745,-0.1155513015327429,0.231659122250623,0.9281660699041846,-0.5822144927099655,-0.1087107707138632,0.4565807041805744,-0.0906215757131576,0.5498749017715454,-0.8303163647651672,0.0015872940421104,-0.0007667541503906,-0.0020294189453125,-0.0005140270804986,0.0114889154210686,-0.0100401379168033
0.322,-0.2677320652285196,-0.1151576338028549,0.2315815333584761,0.9281316446408486,-0.5827450091964597,-0.1077100621747447,0.456710263007095,-0.0897592529654502,0.5503179430961609,-0.8301165103912354,0.0009566321969032,-0.0029526948928833,0.0002482533454895,0.0023183426819741,0.0114822890609502,0.0019548032432794
0.384,-0.2676625763862283,-0.1148198206448626,0.231597436690605,0.9281895425289348,-0.5824446564060097,-0.1069779687822773,0.4569508473785407,-0.0891691520810127,0.550067126750946,-0.8303463459014893,0.0025445893406867,-0.0015621781349182,0.000481367111206,0.0062528415583074,0.0208357833325862,0.001506732776761
0.384,-0.2676625763862283,-0.1148198206448626,0.231597436690605,0.9281895425289348,-0.5824446564060097,-0.1069779687822773,0.4569508473785407,-0.0891691520810127,0.550067126750946,-0.8303463459014893,0.0047226697206497,-0.0004224181175231,0.0004845857620239,0.0101873409003019,0.0301892794668674,0.0010586624266579
