Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.3333223762917457,-0.0547729233736574,0.0428670380838273,0.9402439120079044,-0.6834921385224034,-0.0961312282275888,0.0569025671705354,-0.0744227468967437,0.6315046548843384,-0.7717921733856201,-0.0007350295782089,0.0045661330223083,-0.0030893683433532,-0.0223651807755231,-0.0096756694838404,0.0081929685547947
8.063,-0.0818800304004008,-0.5497115663757134,-9.893892975849516e-18,0.831331919002485,-0.1365630412278629,-1.1747022455858505,-0.0909923034730857,-0.9139856100082396,0.1361389756202697,-0.3822256624698639,0.8485733270645142,0.4265998005867004,-0.4411798119544983,0.0143107641488313,-0.0065368716605007,0.0034653274342417
8.093,-0.2109265414108423,-0.2832943345132511,0.146669126922967,0.9239817731743244,-0.4925628477465634,-0.551455210331935,0.1728334372367428,-0.4616448283195495,0.4728856682777405,-0.7505086064338684,0.3903644382953644,0.0849787890911102,-0.0780837535858154,0.0378899686038494,-0.0207040812820196,0.0111928666010499
8.148,-0.2444748494274663,-0.194567741509133,0.1885521663910254,0.931033518711253,-0.5569515241181854,-0.3238240731194382,0.3063006750034615,-0.2701056897640228,0.5286009311676025,-0.8047508597373962,0.2024958133697509,0.0304495692253112,-0.0214722156524658,0.0437308624386787,-0.0049907192587852,0.0085174571722745
8.178,-0.2613756479142359,-0.1424088028347556,0.2117278414721263,0.9308994512406186,-0.578695984964314,-0.18555881849217,0.3918933169983163,-0.1544555723667144,0.5469327569007874,-0.8228049874305725,0.0858782902359962,0.0095739960670471,-0.0099405050277709,0.0465142875909805,0.0030649090185761,0.0014411169104278
8.208,-0.2696788965045871,-0.1164174238685853,0.222802099815975,0.929558693822222,-0.586249673235398,-0.1158183500522354,0.4355040836668412,-0.0962636321783065,0.5532408356666565,-0.8274405002593994,0.0295999646186828,-0.00370854139328,-0.0034921169281005,0.0539660528302192,0.0080832345411181,-0.0058842631988227
8.264,-0.2709613825606489,-0.1095561031789439,0.2255448255493074,0.9293582757490908,-0.5860326624848176,-0.0978656931843459,0.4466238763861551,-0.0814058929681778,0.5530600547790527,-0.8291547298431396,0.014212891459465,-0.0055379271507263,-0.0066456198692321,0.0512913167476654,0.0023984052240848,-0.0089222304522991
8.306,-0.2710784226661626,-0.1063928224505823,0.2267912457174263,0.9293883891057056,-0.5849194183044157,-0.0898401347020603,0.451622112048888,-0.0748041048645973,0.552132248878479,-0.8303940892219543,0.0087977349758148,-0.006932258605957,-0.0065317749977111,0.0277586784213781,-0.0098797753453254,-0.0085533102974295
8.335,-0.2709581364916057,-0.1047022940474537,0.2275331065738277,0.9294340932098756,-0.5839479094068738,-0.0855947169345853,0.4544316793573458,-0.0713238939642906,0.5513219833374023,-0.8312382102012634,0.007147654891014,-0.00373375415802,-0.0052130818367004,-0.020507862791419,-0.0162100531160831,-0.0063673518598079
8.391,-0.2709304065177459,-0.1043746007698269,0.2277662575690884,0.9294219798919102,-0.583757865529444,-0.084711430589994,0.4551857748053516,-0.0705985128879547,0.5511634349822998,-0.8314052820205688,0.0075439140200614,-0.001333475112915,-0.0026198625564575,-0.0297810789197683,-0.0281924903392791,-0.0122541692107915
8.391,-0.2709304065177459,-0.1043746007698269,0.2277662575690884,0.9294219798919102,-0.583757865529444,-0.084711430589994,0.4551857748053516,-0.0705985128879547,0.5511634349822998,-0.8314052820205688,0.008665557950735,0.0009081959724426,-0.0001937747001647,-0.0390542969107627,-0.0401749275624752,-0.0181409865617752
8.45,-0.2713378465148043,-0.1051587489301318,0.2280540376951909,0.9291440589719212,-0.5849859285191574,-0.086053349356081,0.4554467928096116,-0.0716558992862701,0.5521876811981201,-0.8306347727775574,0.0003757774829864,0.0034311413764953,-0.0040912628173828,-0.046586625277996,-0.0881342440843582,-0.0261244904249906
8.506,-0.271468788118403,-0.1064448203133306,0.2284532153887782,0.9288612655125073,-0.5858994090555258,-0.0885792714100412,0.4555922056795436,-0.0737091302871704,0.552949070930481,-0.829948365688324,0.0011917948722839,0.0076386332511901,0.0030092000961303,-0.0313821882009506,-0.0711123868823051,-0.0069023147225379
8.546,-0.2717945269965192,-0.1074223014010176,0.2289177865975014,0.9285391171665656,-0.5870717646339452,-0.090270825850316,0.4561277175202043,-0.0750544443726539,0.5539255142211914,-0.8291763663291931,-0.0008110478520393,0.0100001692771911,0.005696952342987,-0.0303492471575737,-0.044654794037342,0.00749556068331
8.588,-0.2725411867342493,-0.1079778927652833,0.2292236364141028,0.9281802077761436,-0.588888202077643,-0.0909187032359584,0.4566421618838164,-0.0755001455545425,0.555436909198761,-0.8281241059303284,-0.0025410875678062,0.0060593485832214,0.0048566460609436,-0.0343319326639175,-0.0240618828684091,0.0039363447576761
8.609,-0.2738926454255679,-0.108659142282057,0.2293183828504169,0.9276793267730938,-0.5919787631428565,-0.0916938166434762,0.4566956012038796,-0.0759844705462455,0.5580042004585266,-0.8263520002365112,-0.0050053671002388,-0.0007731318473815,0.0001126527786254,-0.0415093265473842,-0.0161988884210586,0.0044726226478815
8.664,-0.2746676435172376,-0.1090436086586295,0.2294411212635362,0.9273747391459184,-0.593755686145911,-0.0920753968529348,0.4568920665846759,-0.0762085020542144,0.5594778656959534,-0.8253343105316162,-0.0048987790942192,-0.0035065412521362,-0.0016090273857116,-0.0311190150678157,-0.0145724173635244,0.0115829650312662
8.693,-0.2751156067085519,-0.1096067499804465,0.2297419928508456,0.9271010493305764,-0.594968275565954,-0.0928949325966113,0.4573284445693352,-0.0768218785524368,0.5604825019836426,-0.8245955109596252,-0.0048737898468971,-0.0036856532096862,-0.0039126276969909,-0.0184540692716836,-0.0247857794165611,0.0193055402487516
8.752,-0.2751886300249059,-0.1100071769905085,0.2302739722785969,0.9268999489470507,-0.5953616690219685,-0.0933708717443901,0.4583447329806305,-0.077193759381771,0.5608083009719849,-0.8243392705917358,-0.0048311725258827,-0.0054673552513122,-0.0048578977584838,-0.0121586294844746,-0.0263468418270349,0.0392264164984226
8.752,-0.2752615131403205,-0.1104075581304894,0.2308057412743192,0.9266983409228912,-0.5957553925015542,-0.0938465254418837,0.4593607876926326,-0.0775651559233665,0.5611342191696167,-0.8240824937820435,-0.0047890320420265,-0.0072494149208068,-0.005803644657135,-0.0058631892316043,-0.0279079061001539,0.0591472908854484
8.813,-0.2753176679714506,-0.1108256920629918,0.2323359677214204,0.9262493086907748,-0.5962254501554098,-0.0936421679990854,0.4627367493547928,-0.0773720741271972,0.5615232586860657,-0.8238356709480286,-0.0059108287096023,0.0002807974815368,-0.0001887083053588,-0.0188698880374431,-0.0234504137188196,0.0521601699292659
8.901,-0.2752563222921821,-0.1108696226738399,0.2327087521514884,0.9261687174962612,-0.5961590618180986,-0.0935005304879243,0.4635821186001783,-0.0772588700056076,0.5614683032035828,-0.8238837718963623,-0.0055626034736633,0.0021790862083435,4.678964614868164e-05,-0.0074071437120437,-0.0099338172003626,0.0371366441249847
8.901,-0.2751949298175839,-0.1109135268881627,0.2330814841585977,0.9260879660720938,-0.5960925393004649,-0.0933589535782339,0.4644273888607641,-0.0771457031369209,0.5614132285118103,-0.823931872844696,-0.0052143558859825,0.0040775537490844,0.0002822875976562,0.0040556015446782,0.0035827793180942,0.0221131183207035
8.929,-0.2757155188924859,-0.1111431729226848,0.2329589328689905,0.9259364901014908,-0.5972536780449714,-0.0936958938328239,0.4640926897878304,-0.0773622766137123,0.5623737573623657,-0.823256254196167,-0.0010330900549888,0.0032981634140014,0.0034997463226318,-0.0529842004179954,0.0113668069243431,-0.0169215630739927
8.974,-0.2771742673238972,-0.1113716270953162,0.2324277954221311,0.925606812586251,-0.6002884327601143,-0.0938473731698267,0.4629788887008215,-0.0773266926407814,0.5648805499076843,-0.8215415477752686,-0.0031507089734077,0.00528484582901,-0.0031709671020507,-0.0415349937975406,0.0026863478124141,-0.0135019300505518
9.027,-0.2776408209401663,-0.1114855578326085,0.2321428404500462,0.925524834261306,-0.6012674578672716,-0.0940737373661226,0.4623208243563474,-0.0774606764316558,0.5656881332397461,-0.8209730386734009,-0.0016603022813796,0.0036715269088745,0.0030078887939453,-0.0118714589625597,0.0056781973689794,-0.0096169766038656
9.059,-0.277733288415075,-0.1113469107303844,0.2319944850801386,0.925551066592873,-0.6013745698761795,-0.0938232424952919,0.4620782358162014,-0.0772493481636047,0.5657764673233032,-0.820932149887085,-0.004922367632389,0.0047416687011718,0.0037760734558105,0.0031051104888319,0.0093187587335705,0.0014753136783838
9.088,-0.277733288415075,-0.1113469107303844,0.2319944850801386,0.925551066592873,-0.6013745698761795,-0.0938232424952919,0.4620782358162014,-0.0772493481636047,0.5657764673233032,-0.820932149887085,-0.0030456110835075,0.0081907510757446,0.0025186538696289,0.0066616339609026,0.0186892393976449,0.0064020967110991
9.143,-0.2777767430343997,-0.1108917776187152,0.2319158550367804,0.925612312843904,-0.6012361374426047,-0.0928333756652388,0.4622016984198372,-0.0764439553022384,0.5656623244285583,-0.8210861682891846,-0.003603808581829,0.0058128833770751,-0.0012035965919494,0.0139744449406862,0.02166791819036,0.0006690542213618
9.202,-0.2776980690183806,-0.1106174268683764,0.231787064835821,0.9257010565070036,-0.600930458191488,-0.0923508855707954,0.4620600743454048,-0.076063722372055,0.5654101967811584,-0.8212950825691223,-0.0017896443605422,0.0028017163276672,-0.0001084804534912,0.0191861316561698,0.0211207419633865,-0.000572535325773
9.203,-0.2776980690183806,-0.1106174268683764,0.231787064835821,0.9257010565070036,-0.600930458191488,-0.0923508855707954,0.4620600743454048,-0.076063722372055,0.5654101967811584,-0.8212950825691223,0.0004047378897666,-0.0004615783691406,0.0007776618003845,0.0243978165090084,0.0205735675990581,-0.0018141248729079
9.232,-0.2774199175279365,-0.1096973659830803,0.2315845099945112,0.9259445308392028,-0.5998992673168728,-0.0905717083371779,0.4621278576392755,-0.0746550634503364,0.5645594000816345,-0.8220093250274658,0.0001554638147354,-0.0019934177398681,-0.0030558109283447,0.0259325485676527,0.028343116864562,0.0127793597057461
9.292,-0.2772048675539646,-0.1086367552220266,0.2319207560118363,0.9260497718405568,-0.5989810994160463,-0.088049357643219,0.4635835274553294,-0.0726269856095314,0.5638012886047363,-0.8227109909057617,-2.218037843704224e-05,-0.0001764893531799,-0.0004754066467285,0.0178023763000965,0.0383071899414062,0.0266852471977472
9.336,-0.27679819748749,-0.1073360813779503,0.2321175425333964,0.9262737656896134,-0.5975406664623939,-0.0851930212020455,0.4648200693741889,-0.0703457817435264,0.5626110434532166,-0.8237234354019165,0.0013401955366134,-0.0013404488563537,-0.0019882917404174,0.0405773296952247,0.0439795926213264,0.0159701947122812
9.369,-0.2760677096288077,-0.1058658051698674,0.2320866406650182,0.926668615496836,-0.5953355917038731,-0.0822970260864816,0.4655490507494157,-0.0680618062615394,0.5607866644859314,-0.8251580595970154,0.0003555491566658,0.0037930607795715,-0.005000352859497,0.0495451129972934,0.0461090430617332,0.0021834429353475
9.424,-0.2754073156617228,-0.1048912489360482,0.2318933790475162,0.9270242583321906,-0.5934997535956318,-0.0805988508263897,0.4655785528980509,-0.0667432248592376,0.5592657327651978,-0.8262972235679626,0.0015884712338447,-0.0023154020309448,-0.005323588848114,0.0653872191905975,0.0465625338256359,-0.0007446280214935
