Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1314923795791379,0.1374784170729214,-2.5078823926752317e-17,0.9817378329769753,-0.2611400190295095,0.2831780418210976,0.0374322666526736,0.2699355483055115,0.2581821084022522,-0.9276188611984252,-0.3637072145938873,-0.0163695961236953,-0.0408532619476318,0.08027184009552,0.0473242029547691,-0.0383426547050476
0.049,-0.1271821437408786,0.0144469352567495,-0.0528336436264234,0.9903657580530378,-0.2562349676600375,0.0156893722887208,-0.1045729468520798,0.0151764973998069,0.253440260887146,-0.9672319889068604,-0.1119903177022934,-0.0233074277639389,-0.0097960829734802,0.1761703789234161,0.0913893654942512,-0.0672375932335853
0.136,-0.1232490208854855,-0.0049265297328981,-0.0640484161012276,0.990294377807145,-0.2459466042086092,-0.0263408610560007,-0.1324281704124202,-0.0255452543497085,0.2434745579957962,-0.969570815563202,-0.0654161348938942,-0.0207512080669403,-0.0131996870040893,0.2112189829349517,0.1695531755685806,-0.1309506148099899
0.137,-0.1192522323564995,-0.0242974522077491,-0.0752301064492612,0.989711491425856,-0.2345391829856906,-0.0679488303074105,-0.1597406159058136,-0.0660376697778701,0.2323948144912719,-0.9703770875930786,-0.0190712884068489,-0.017080932855606,-0.0181358456611633,0.2462675869464874,0.2477169781923294,-0.1946636438369751
0.17,-0.1110000496051637,-0.0286822381784123,-0.0833719730228345,0.9899016428006114,-0.2166669207200066,-0.0771729140608172,-0.1764457265926512,-0.0752937942743301,0.2149756699800491,-0.9737126231193542,-0.00544935464859,-0.0003493130207061,-0.010532259941101,0.2743979394435882,0.3075705468654632,-0.2046370208263397
0.204,-0.1030300277980545,-0.0265136322636319,-0.0894527716783651,0.9902927860829738,-0.200660223842246,-0.0724612031972267,-0.1874679253303182,-0.0709451809525489,0.1993163526058197,-0.9773637056350708,-0.0053534060716629,0.014844998717308,0.0038801431655883,0.3287809491157532,0.310884952545166,-0.172134444117546
0.246,-0.0980896667953022,-0.0232477090230844,-0.0929340005489695,0.990555999857452,-0.1911678613650447,-0.0655277959444831,-0.1933771843136797,-0.0642880648374557,0.1900056153535843,-0.9796759486198424,0.0024189315736293,0.0128302723169326,0.0058320760726928,0.3337892889976501,0.2779143452644348,-0.1091000139713287
0.279,-0.0933679522140747,-0.0200018828772715,-0.0952715769021725,0.9908609799611808,-0.1822249173597483,-0.058428895413719,-0.1970511102077013,-0.0574288107454776,0.1812181025743484,-0.9817646741867064,0.0161175280809402,0.0059220641851425,0.0156244039535522,0.3487822115421295,0.2215191125869751,-0.0529634654521942
0.313,-0.0883817465217439,-0.0170440072139865,-0.0965160910942329,0.9912530558126514,-0.1727857793476417,-0.051641946376232,-0.1985971845583402,-0.0508503876626491,0.1719273030757904,-0.9837963581085204,0.0344249159097671,-0.0069578737020492,0.0018473863601684,0.3168624937534332,0.1752198338508606,-0.033367209136486
0.354,-0.0837750949018963,-0.0136139085151095,-0.0970854509960535,0.9916505234881192,-0.164245273829647,-0.0438714677900321,-0.1987952809070436,-0.0432671792805194,0.163507804274559,-0.985592782497406,0.0433601737022399,-0.0328547209501266,-0.0058211088180541,0.3225077092647552,0.2120589315891266,-0.0192506946623325
