Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0549048837669302,0.3906777099036245,3.091922400183089e-17,0.9188887716345596,-0.1010749740366592,0.806199980580392,0.0431336766391351,0.7179785966873169,0.1009029448032379,-0.6887128353118896,-0.6544579267501831,0.0506145805120468,-0.2878572940826416,0.3180518448352813,-0.047747928649187,0.0653836950659751
0.015,-0.0797431793139532,0.1116352004418162,-0.1207502776524849,0.9831571741475476,-0.1848103542735357,0.2051571482600515,-0.225335645475135,0.2002518028020858,0.1837600767612457,-0.962357223033905,-0.1337914317846298,-0.0486420542001724,-0.0345135331153869,0.3669049739837646,-0.0758705213665962,0.033680610358715
0.056,-0.0639241776292532,0.0551065895672557,-0.1425858040122424,0.9861776697142608,-0.1422755403033991,0.0915114376902806,-0.2806530953338377,0.0904603525996208,0.1417959779500961,-0.9857539534568788,-0.0243115723133087,-0.008761316537857,-0.0088253021240234,0.3256511092185974,-0.0701944008469581,0.0158084165304899
0.089,-0.0551542675827297,0.0413516548572199,-0.1475752550905516,0.9866456940046404,-0.1213379250192874,0.065851454600252,-0.292942588695497,0.0653199926018714,0.1210403591394424,-0.9904960989952089,0.0043442323803901,0.0048589408397674,0.0151008367538452,0.3717392086982727,-0.1363933682441711,0.007843567058444
0.15,-0.0521670762742127,0.0393007397130662,-0.1476084589213045,0.9868869098362968,-0.1148203796713577,0.062623171177554,-0.2933379964948538,0.0621701031923294,0.1145682111382484,-0.9914681315422058,-0.0085902251303195,0.0177971348166465,0.017020046710968,0.3896023333072662,-0.1475885510444641,0.0419906899333
0.181,-0.0483610894480693,0.0364087934567392,-0.14556753426044,0.987494715877311,-0.1063126684274002,0.0581885440881877,-0.289616981985592,0.0578273087739944,0.1061124727129936,-0.9926711916923524,-0.0104993321001529,0.0208473801612854,0.0257477164268493,0.3737086653709411,-0.2174895405769348,0.1737656891345977
0.214,-0.0447206328964814,0.0309173592458628,-0.1405149759228238,0.9885847426606288,-0.0972622514570657,0.0488110029524975,-0.2800074332790525,0.0485609583556652,0.0971089377999305,-0.994088351726532,-0.0155546180903911,0.0119435787200927,0.0196338891983032,0.3041006326675415,-0.3030003309249878,0.2863620817661285
0.322,-0.0440058096286746,0.0231097265288335,-0.1324786899070403,0.9899388703191452,-0.0933848872031531,0.034250673221184,-0.2644688693119141,0.0340947061777114,0.0932491794228553,-0.9950588345527648,-0.022148709744215,0.0044969618320465,0.012440025806427,0.1289985328912735,-0.4031444489955902,0.3935479819774627
0.323,-0.044433857208881,0.0188777854695121,-0.1271715855320549,0.9907051295296192,-0.0929770386799372,0.0262194290215824,-0.254113280302368,0.0261031296104192,0.0928431004285812,-0.995338499546051,-0.0181808024644851,-0.0201013013720512,0.0134719014167785,0.0775966420769691,-0.4343582689762115,0.4236962795257568
0.334,-0.0452319365489903,0.009398704202192,-0.1170371598103133,0.9920525443175884,-0.0920749544296728,0.0080947587077918,-0.2344910390274904,0.0080603221431374,0.0919448733329773,-0.9957314729690552,-0.0266039632260799,-0.0447514690458774,0.013555884361267,0.0620740726590156,-0.504120409488678,0.3951423466205597
0.366,-0.0441744968583807,-0.0028200161650941,-0.1071841695827597,0.9932533932281068,-0.087259107481702,-0.0151297332931198,-0.2156530192079312,-0.015071652829647,0.0871483832597732,-0.9960813522338868,-0.0452013649046421,-0.0310187637805938,0.0011990070343017,0.1007454246282577,-0.6020588874816895,0.3711964786052704
0.46,-0.0398879050109147,-0.015644273918361,-0.0983961826776803,0.9942245951790948,-0.076310440078684,-0.0390811326268675,-0.1987851509847948,-0.0389575362205505,0.0762363672256469,-0.9963284134864808,-0.0414202734827995,-0.048452042043209,-0.0123035311698913,0.2002203613519668,-0.5712803602218628,0.3313844799995422
