Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.116269948754679,0.206081027991886,2.67235113731068e-17,0.9716026671377884,-0.2279041695312966,0.423646859149311,0.0492139838057173,0.4004578292369842,0.2259364277124405,-0.8880237936973572,0.0186870694160461,-0.0079572200775146,-0.0052328705787658,0.1940431743860244,0.1355848461389541,-0.0490879639983177
0.0,-0.1130446074772626,0.2077552756233187,-0.0017429652371809,0.9716251402366732,-0.2222226755460105,0.4262884556293613,0.0446978466074224,0.4033265113830566,0.2203982174396515,-0.8881173133850098,0.010914146900177,-0.0232956260442733,0.0038625001907348,0.2763838469982147,0.1312194913625717,-0.0472381711006164
0.078,-0.1107220627090032,0.2145317736393132,-0.0055305584361473,0.970405122075326,-0.2190100991275969,0.4392932185829851,0.0376818468797354,0.415140837430954,0.2172635197639465,-0.88343346118927,0.0015647709369659,-0.0327567756175994,-0.0010668635368347,0.2977294623851776,0.1507565975189209,-0.0890586227178573
0.078,-0.1038111213009836,0.2160913604106908,-0.0081273727721021,0.9708046642629472,-0.2065384467534756,0.4411191315241361,0.0297211465387871,0.4178776443004608,0.2050731927156448,-0.8850555419921875,0.0044214129447937,-0.0281360149383544,0.004157543182373,0.3022421300411224,0.1327113807201385,-0.1288782209157943
0.127,-0.0978415214041166,0.2176310610403613,-0.0114837832679891,0.9710467175531102,-0.1962735923410077,0.4429897934413879,0.0206826799443455,0.4204127490520477,0.1950158774852752,-0.8861274719238281,0.0069072842597961,-0.03550586104393,0.0067856311798095,0.3337607383728027,0.146677017211914,-0.1352169513702392
0.167,-0.0909230947930564,0.2196730909594924,-0.0154267973986062,0.9712046942500204,-0.1844313707268303,0.4458253232358485,0.0101539337168658,0.4238898456096649,0.1833876222372055,-0.8869534134864807,0.0066159069538116,-0.0237736254930496,-0.0075324177742004,0.3361911177635193,0.1386852413415908,-0.1136655658483505
0.196,-0.0815977358828047,0.2224156837770198,-0.0195320773892974,0.971334879141356,-0.1679950219746638,0.4500569930811888,-0.0016706640080429,0.4288927614688873,0.1672059744596481,-0.8877460956573486,0.0104880034923553,-0.0146007388830184,0.0102586150169372,0.3380736708641052,0.1390848010778427,-0.0602303072810173
0.282,-0.0731906535376017,0.2259018969336563,-0.022249259408037,0.971141763200924,-0.1528032360920481,0.4563147352854074,-0.0102663539814464,0.4355087280273437,0.1522093415260315,-0.8872228860855103,0.0106544196605682,-0.0097270160913467,-0.004904568195343,0.3338437378406524,0.1737451255321502,0.0007155751809477
0.282,-0.0688243025738437,0.2283526022224906,-0.0231807967444898,0.9708660032420596,-0.1447298825677647,0.4610177276134102,-0.01372237275884,0.4402088224887848,0.1442251801490783,-0.8862365484237671,0.0085839629173278,-0.0358462780714035,-0.0236613750457763,0.3281408846378326,0.1314593106508255,0.0628082603216171
0.358,-0.0610472316189652,0.2311789906254972,-0.0224947122405986,0.97073344490437,-0.1292816176256545,0.466579294795706,-0.0155776884838647,0.4460799396038055,0.1289218217134475,-0.8856589794158936,0.0166517794132232,-0.0647256299853324,-0.0306257009506225,0.3743604123592376,0.0663475915789604,0.2135706394910812
0.358,-0.0533537997121025,0.2314716352512241,-0.0198594008063015,0.9711744782398052,-0.1130662251100654,0.4671630570047081,-0.0139637156069125,0.4474796056747436,0.1128255054354667,-0.8871484994888306,0.0224402844905853,-0.0527173690497875,-0.0260490179061889,0.3774453401565552,0.0156300775706768,0.2701231837272644
