Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1178443960349761,-0.140601652363277,-0.047026478646191,0.9819023406292248,-0.2199690053627329,-0.2987114093004625,-0.1289444924857906,-0.2871978282928467,0.2181994318962097,-0.932687759399414,0.0003246963024139,0.0003385543823242,-0.0025200247764587,0.0104825962334871,-0.0179140400141477,0.0019248123280704
0.0,-0.1176405366232458,-0.1409827825102821,-0.0469291198296354,0.9818768688265134,-0.2195440579245987,-0.2994318530677779,-0.1287656010479534,-0.2878970205783844,0.2177847027778625,-0.9325690865516664,0.0011366605758666,0.0013985037803649,-0.0042371749877929,0.0161337256431579,-0.0232476573437452,0.0045684436336159
11.894,-0.1045481956285149,0.3692163211234983,2.6424187370473237e-17,0.9234440368736792,-0.1943092352483841,0.7683919035824619,0.0787639177333256,0.681901216506958,0.1930888146162033,-0.7054979801177979,-0.9797911047935486,0.0271395742893219,-0.2288249135017395,0.0349972397089004,0.0070982072502374,-0.0635670498013496
11.988,-0.1195248152952397,0.2276071883594078,-0.0704696744350315,0.9638168641469812,-0.2655902561305354,0.4525138295284247,-0.0844896677791336,0.4218975305557251,0.2624788880348205,-0.8678175806999207,-0.7208456993103027,-0.0450478196144104,-0.0652393102645874,0.0608802810311317,0.0041672135703265,-0.0473144240677356
11.989,-0.1312893646561745,0.0798814116647159,-0.1390456188649123,0.9782885210776168,-0.282848486770634,0.1250661364794879,-0.2645426994840248,0.119783692061901,0.2790920734405517,-0.9527641534805298,-0.4197901487350464,-0.0644583702087402,0.0209733247756958,0.086763322353363,0.001236219657585,-0.0310617983341217
11.99,-0.1395257333836046,-0.0699910548173038,-0.2038849671882439,0.9664702573311088,-0.2435554857926102,-0.1993450447261869,-0.4402961748025542,-0.1921829730272293,0.2411546856164932,-0.951267659664154,-0.1088817864656448,-0.0293183475732803,0.0207429528236389,0.1126463711261749,-0.0016947744879871,-0.0148091726005077
12.025,-0.1411592518883143,-0.1141770540275873,-0.2210934948410971,0.9582042088825896,-0.2218464242326992,-0.2924446271842303,-0.4863409400814237,-0.2812286913394928,0.2200311571359634,-0.9340753555297852,-0.0197571814060211,-0.019740879535675,0.0016034841537475,0.1014114692807197,0.0036688360851258,0.0004831869155168
12.13,-0.1389059207008791,-0.1178020629675894,-0.2226201962826438,0.9577411250974144,-0.2152806300071861,-0.2987098954016281,-0.4892920482982622,-0.2874943315982818,0.213621586561203,-0.9336556196212769,-0.0127778351306915,-0.0170143693685531,0.0008558630943298,0.0836887657642364,0.0092106405645608,-0.0075109526515007
12.131,-0.1366497085139021,-0.1214246302518111,-0.2241423231431162,0.957258147318675,-0.2086969460515518,-0.3049464929371995,-0.4921969800875847,-0.2937274277210235,0.2071852833032608,-0.9331658482551576,-0.0058310627937316,-0.014261171221733,3.826618194580078e-05,0.0659660547971725,0.0147524448111653,-0.0155050940811634
12.188,-0.1349535665178949,-0.1227482127611312,-0.2249671186404576,0.9571363822086144,-0.2045323842821328,-0.3067777692856082,-0.4934326194676469,-0.2956938147544861,0.2031093090772628,-0.9334408044815063,-0.0042595267295837,-0.0096467733383178,-3.653764724731445e-05,0.0549227856099605,0.0277701970189809,-0.0155439916998147
12.189,-0.133256699630035,-0.124071138643576,-0.2257907497937598,0.9570096475561805,-0.200365634286081,-0.3086022564745973,-0.4946595375692006,-0.2976508438587188,0.1990276575088501,-0.9336979985237122,-0.0026974081993103,-0.0050266981124877,-0.0001292824745178,0.0438795164227485,0.0407879501581192,-0.0155828883871436
12.217,-0.1314341601863822,-0.1243420338395466,-0.2261935024039529,0.9571313441365654,-0.1966130779513405,-0.3081815506747935,-0.4947679970405653,-0.2974824607372284,0.195348784327507,-0.9345282316207886,-0.0048473179340362,-0.0028749406337738,-0.005719780921936,0.0435108467936515,0.0341453813016414,0.0045414408668875
12.303,-0.130333166016352,-0.1240865417812781,-0.225987461218673,0.9573637742288628,-0.1946962148902299,-0.3070091967480912,-0.4938339367335653,-0.2964992821216583,0.1934684962034225,-0.9352315664291382,-0.0039509832859039,-0.0034417062997817,-0.0048285722732543,0.0504352822899818,0.0354400612413883,0.0113421529531478
12.303,-0.1292319863483164,-0.1238308719683701,-0.2257810682290926,0.9575948126288124,-0.1927782607356802,-0.3058390613210538,-0.4929023933753305,-0.2955158948898315,0.1915864199399948,-0.9359300136566162,-0.0030548274517059,-0.0040066987276077,-0.0039421916007995,0.0573597177863121,0.0367347449064254,0.0181428641080856
12.381,-0.1273723541285588,-0.1234519837853898,-0.2252216065467433,0.9580245056966462,-0.1895770760286658,-0.3039336687488355,-0.4909121663039527,-0.2939141094684601,0.1884435564279556,-0.9370718002319336,-0.0005087256431579,-0.0103469341993331,-0.0050506591796875,0.0670871585607528,0.0377225615084171,0.0229562111198902
12.382,-0.1263308985579736,-0.1232086015582657,-0.2249210717579633,0.9582643112013154,-0.1877942297386083,-0.3028112077390326,-0.4898226303579459,-0.2929618060588836,0.1866923570632934,-0.9377202987670898,-0.0010502338409423,-0.0117223262786865,-0.0045670270919799,0.0683061480522155,0.0393949039280414,0.019074335694313
12.416,-0.1246027709262183,-0.1227513918477166,-0.2244718185769751,0.958654575493436,-0.1848443900220982,-0.3008584275006089,-0.4881140512988845,-0.2912920117378235,0.1837935596704483,-0.938812494277954,0.0015669763088226,-0.0114582926034927,-0.0013308525085449,0.0596912801265716,0.0311943404376506,0.0174125786870718
