Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.08,-0.1639895162422167,0.0114244231652254,-1.9465813384007454e-17,0.9863959022724548,-0.3294442059575611,0.0238211889074672,0.0039599373899486,0.0225380063056945,0.3235171437263489,-0.9459538459777832,0.1753957867622375,-0.0434442162513732,0.0085014700889587,0.1649686396121978,-0.0319114178419113,0.0620473325252532
2.134,-0.1565493649399908,0.0707297358363937,0.0263976313180579,0.9847805506407852,-0.3095177568371952,0.1555606215120356,0.0779146624398705,0.1475715935230255,0.3045993149280548,-0.9409792423248292,0.0513375103473663,-0.0283231139183044,-0.0011292695999145,0.1821307390928268,-0.0305308662354946,0.0810602307319641
2.164,-0.1478883316766035,0.0900136939298061,0.0373095137167012,0.9841923174457166,-0.2883642391820545,0.1976064893439075,0.1045633835999259,0.1882168501615524,0.2843843400478363,-0.940053164958954,0.0098346918821334,-0.0173066556453704,-0.0028294324874877,0.1837704181671142,-0.0492466054856777,0.081919178366661
2.219,-0.1439492170765274,0.0926319705694443,0.0397619044159055,0.984437402564748,-0.2796835821099903,0.203056777222389,0.1094161218847424,0.193828135728836,0.2760514914989471,-0.9413958787918092,0.0054257363080978,-0.016807347536087,0.0010108351707458,0.1836249381303787,-0.0299702920019626,0.0685564130544662
2.249,-0.1395689976521036,0.0936332461942945,0.0414016436664087,0.9849056671584108,-0.270456585726711,0.204819086140782,0.1119862533958757,0.1959965974092483,0.2671714127063751,-0.94350665807724,0.0032219439744949,-0.0106015503406524,-0.0013024806976318,0.1581805348396301,-0.0134842880070209,0.0503293052315712
2.279,-0.1356950627623129,0.0946255263538986,0.0423501126761483,0.9853117931740344,-0.2623895861528415,0.2064438728589045,0.1132462795401642,0.1979646980762481,0.2593890428543091,-0.9452657103538512,0.0030200630426406,-0.0017495155334472,0.002833068370819,0.0812160670757293,0.0148927457630634,0.0175210833549499
2.335,-0.1345132588025758,0.0951244352732105,0.0425608606021173,0.9854166869397974,-0.2599229223068564,0.2073205535674503,0.1135199971683594,0.1989244073629379,0.2570060193538666,-0.945715069770813,-0.0001212954521179,-0.0053863227367401,0.0017868876457214,0.0514648929238319,0.032122679054737,0.0260278433561325
2.37,-0.1340238960723651,0.0962451290381744,0.0433134778476153,0.9853418373188224,-0.2586557822633141,0.2097391614517779,0.115235182951958,0.2012787908315658,0.2557812333106994,-0.945548951625824,-0.0052529573440551,-0.0037107169628143,-0.0032188296318054,0.0217279307544231,0.041038878262043,0.0635626167058944
2.399,-0.1332891729334949,0.0974171911633892,0.0452748759561157,0.9852380523504984,-0.2566296523925867,0.2125318829335147,0.1193654591724961,0.2040275484323501,0.25382199883461,-0.9454877972602844,-0.0051772892475128,-0.0112982839345932,0.001040756702423,0.0235189292579889,0.0385219007730484,0.1121871173381805
2.495,-0.1316366551990675,0.097911143025907,0.0471662924237092,0.9853224914750404,-0.2528588326417229,0.2137341965654809,0.1229341437615074,0.2053657323122024,0.2501728534698486,-0.9461703896522522,-0.0033501982688903,-0.0112302601337432,-0.0022099614143371,0.0606806278228759,0.0291015841066837,0.1158893331885337
2.495,-0.1299833073394982,0.0984044773259584,0.0490574101350555,0.9854006150728504,-0.2490839923530141,0.2149215451215481,0.1264947492410731,0.2066889554262161,0.2465162873268127,-0.946841835975647,-0.0015081167221069,-0.011154755949974,-0.0054719448089599,0.0978423207998275,0.0196812711656093,0.119591549038887
2.524,-0.1270282968231128,0.098949633146052,0.0513045057130347,0.985616951056316,-0.242622727916532,0.2160423142189674,0.1304516112799115,0.2080871164798736,0.2402493208646774,-0.9481455683708192,0.0034707337617874,-0.0072865784168243,-0.0099406242370605,0.1150871664285659,0.0082994056865572,0.0897165611386299
2.578,-0.1250610996927057,0.0992322730192602,0.052029553274018,0.9858020103835128,-0.2384995808644741,0.2164245844019821,0.1314918129220398,0.2086604982614517,0.2362449020147323,-0.9490253925323486,0.0084412842988967,-0.0025592893362045,-0.0042482018470764,0.1133397370576858,0.0194888487458229,0.0402323380112648
2.612,-0.12281865325689,0.0996264053690914,0.0517641338699054,0.9860580599845552,-0.2340289303856919,0.2167454581757564,0.1304733331891867,0.2091900408267974,0.2318984568119049,-0.9499803185462952,0.0069651156663894,-0.0075335204601287,0.0034186840057373,0.1031804457306861,0.0188371706753969,-0.0279373750090599
2.65,-0.1208578572526694,0.1003143237272605,0.0505439920450338,0.9862939352866996,-0.2302923555052372,0.2175039911797984,0.1276575086859618,0.2100960910320282,0.2282621264457702,-0.9506608247756958,0.0044791251420974,-0.013432577252388,-0.0015074610710144,0.1037136688828468,0.0198419783264398,-0.0610724240541458
2.689,-0.1191823153798181,0.1008975246384152,0.0487773514954587,0.9865272366392196,-0.2272613828341252,0.2179861622909226,0.1237812789400165,0.2107031047344207,0.225310131907463,-0.951230525970459,0.005645141005516,-0.0160078108310699,-0.0077275037765502,0.0786787867546081,0.0117341848090291,-0.0884741470217704
2.72,-0.1174678431271386,0.1012342812992379,0.0464666915890476,0.9868098768787106,-0.2243049845872522,0.217847932039201,0.1187374494851557,0.210714653134346,0.2224287688732147,-0.9519058465957642,0.0049774348735809,-0.0242907553911209,-0.0084900856018066,0.0470283739268779,0.0025360537692904,-0.0866642892360687
2.775,-0.1165709486036411,0.1013831179917919,0.0453458787488722,0.9869530614546276,-0.2227428058105044,0.217746361176759,0.1162730051180765,0.2106927782297134,0.22090545296669,-0.9522653818130492,0.0018290728330612,-0.0245295017957687,-0.0095009803771972,0.0375102460384368,-0.0073757199570536,-0.0634724497795105
2.805,-0.1152453515861391,0.1013224593166502,0.0443242295930009,0.9871614074918098,-0.2203277349511313,0.2171713935397834,0.113856494132523,0.2102595716714859,0.2185494154691696,-0.9529045224189758,0.000560387969017,-0.0234621465206146,-0.0077101588249206,0.0259092934429645,-0.0104493936523795,-0.0294677764177322
2.845,-0.1142547606390786,0.1009218879705545,0.0442023621676352,0.98732309629469,-0.2184234039121149,0.2161611526038138,0.1132733030944631,0.2093856781721115,0.216690719127655,-0.9535212516784668,0.0041513741016387,-0.0249028950929641,-0.0028067827224731,0.0097312852740287,-0.0087106097489595,0.0084526501595973
2.938,-0.1136536267882841,0.1009470792932378,0.0449233010132778,0.9873573224355118,-0.217064284164151,0.2162706235912395,0.1145904286232909,0.209553062915802,0.2153636962175369,-0.9537850618362428,0.0033746808767318,-0.0171708613634109,-0.0006471872329711,0.0029529882594943,-0.0046190908178687,0.0225115567445755
2.939,-0.1130523928775835,0.1009721812694393,0.0456441677047887,0.987390665432244,-0.215705029617674,0.2163782191491579,0.1159069412520638,0.2097183465957641,0.2140361368656158,-0.9540475606918336,0.0026001334190368,-0.0094383060932159,0.0015109777450561,-0.0038253087550401,-0.0005275714211165,0.0365704633295536
2.97,-0.1125449329956539,0.1011379927617402,0.0464789338565384,0.9873928146135028,-0.2144914344246715,0.2168118911442584,0.1175078338438325,0.2101877927780151,0.2128505110740661,-0.9542095065116882,0.0036934614181518,-0.0052564442157745,0.0036702156066894,-0.0034171831794083,0.0097193736582994,0.0239883568137884
3.008,-0.1121312928045447,0.1013945474889109,0.046856210187224,0.9873956936400934,-0.2135534729635207,0.2173468411024979,0.1182248025168896,0.210741177201271,0.2119339406490326,-0.9542914628982544,0.0040016174316406,0.0014529079198837,-0.0034639835357666,0.0107507687062025,0.0006408253684639,0.0051028002053499
3.038,-0.1121312928045447,0.1013945474889109,0.046856210187224,0.9873956936400934,-0.2135534729635207,0.2173468411024979,0.1182248025168896,0.210741177201271,0.2119339406490326,-0.9542914628982544,0.0021819621324539,0.000983253121376,-0.006822645664215,-0.0065600350499153,-0.0328808426856994,-0.0237699151039123
3.095,-0.1119940187664249,0.1008849264278899,0.0467163233003703,0.9874700673823078,-0.2133708827943869,0.2162530877289364,0.1177963259239845,0.2097055912017822,0.2117554992437362,-0.9545591473579408,-0.0005265623331069,-0.0020743012428283,-0.0056796073913574,-0.0046364096924662,-0.0480383113026618,-0.00435078330338
3.138,-0.1117998662644857,0.1004193096968548,0.0469662028805107,0.9875276660640564,-0.2129849033897353,0.2153232119061381,0.1181528280344421,0.2088353186845779,0.2113782614469528,-0.9548335075378418,0.0022855103015899,0.0015113800764083,-0.0029425621032714,0.0065294038504362,-0.0292979683727026,0.0141568761318922
3.216,-0.1114601661228595,0.0997776411289245,0.0471952963906297,0.9876201712297404,-0.212334503180955,0.2140049898701714,0.1183936373626836,0.2076056152582168,0.2107425034046173,-0.9552420973777772,0.0036254972219467,0.0010752230882644,-0.0004400610923767,0.0153784360736608,-0.0335504934191703,0.0052940538153052
3.216,-0.1111203993806012,0.0991359128832536,0.0474242884947033,0.987712173784622,-0.2116844445587919,0.2126867890979986,0.1186351473152132,0.2063751071691513,0.2101069986820221,-0.95564866065979,0.0049663186073303,0.0006388276815414,0.0020602345466613,0.0242274682968854,-0.0378030203282833,-0.0035687694326043
