Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1833899053011462,0.3727311532586192,-1.9121609421487277e-17,0.909637167057397,-0.3401585353074708,0.8028167451697953,0.1455328082872654,0.6781001687049866,0.3336365222930908,-0.6548792719841003,-0.8340449333190918,0.1976857781410217,-0.1852028965950012,0.0029989257454872,0.0080722104758024,0.0443467125296592
0.032,-0.245533163979205,0.1234460043196997,-0.115069130924195,0.9545855985582274,-0.5203392229966709,0.2080001955526082,-0.1843729333650743,0.1791729778051376,0.497174471616745,-0.8489490747451782,-0.3329549431800842,0.0359742045402526,0.0291083455085754,0.0947459191083908,0.0145935751497745,0.0260161962360143
0.083,-0.2696472277154736,0.0418039701479239,-0.1487581490721314,0.9504808196747048,-0.5527461302201048,-0.0008891011321135,-0.310749944612367,-0.0007566940039396,0.5250263810157776,-0.8510856032371521,-0.1596123278141021,0.0341294407844543,0.0354598760604858,0.0834818333387374,-0.0169620662927627,0.0487988591194152
0.109,-0.283688629501133,-0.0045192888958712,-0.1661886668579773,0.94439493659667,-0.5637102955501492,-0.1219515043477816,-0.3837334975019589,-0.1028276458382606,0.5343260765075684,-0.8390007019042969,-0.0360247790813446,0.0059038996696472,-0.0035269856452941,0.0463580302894115,0.0077618844807147,0.0351137667894363
0.18,-0.2896194977461399,-0.0144419047929075,-0.1698949283366122,0.9418321150648212,-0.571196118135111,-0.1498772604676685,-0.4010200564302349,-0.1256134510040283,0.5406386256217957,-0.8318239450454712,-0.0202105492353439,-0.0068167448043823,-0.0021028518676757,0.0667443424463272,0.0246361065655946,0.0083803795278072
0.18,-0.2955058232996528,-0.0243623214072179,-0.173575066808314,0.9391243482759412,-0.5782700086758089,-0.1780853948959053,-0.4186312384081577,-0.1483433693647384,0.5465760231018066,-0.8241655826568604,-0.0044522136449813,-0.019162118434906,-0.0011603236198425,0.0871306508779525,0.0415103286504745,-0.0183530133217573
0.224,-0.2938866083893706,-0.0256624836849307,-0.1747176932799446,0.9393858703187852,-0.5742181176740996,-0.1807167209264541,-0.4212730136054924,-0.1509083062410354,0.5431784391403198,-0.825944185256958,0.0011584013700485,-0.0175399184226989,-0.0182432532310485,0.0470939353108406,-0.0061696702614426,-0.0127579644322395
0.279,-0.2917204296896762,-0.0261989065250832,-0.1749641724903952,0.9400002303824134,-0.5695662248210973,-0.1806857579713059,-0.4210782169014345,-0.1513351798057556,0.5392667651176453,-0.8284256458282471,0.0035308301448822,-0.037118911743164,-0.0174570679664611,0.076690137386322,-0.0197985060513019,-0.0150794358924031
0.307,-0.2882585615744154,-0.0273269855252182,-0.1748836298174234,0.9410504991867382,-0.5621110864209277,-0.1809285631773805,-0.419849881675164,-0.1522555351257324,0.5329736471176147,-0.8323204517364502,0.0051924437284469,-0.0304536819458007,-0.015893816947937,0.0999662056565284,-0.0626758188009262,0.0030769640579819
0.362,-0.2854630039031888,-0.0284961476914645,-0.1744577040596862,0.9419466262270106,-0.5560543290422663,-0.1814702068529753,-0.4181952667142852,-0.1532861292362213,0.5278390645980835,-0.8353976607322693,0.0058199912309646,-0.025412380695343,-0.0264881253242492,0.0784785002470016,-0.0748620927333831,0.0123538915067911
