Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
8.375,-0.1924846009485828,0.4637131435092825,-2.857526914916251e-18,0.8648236069424182,-0.33940962338401,1.017096423972846,0.1904649554770613,0.8020601272583008,0.3329304456710815,-0.4958395957946777,-0.9971216917037964,0.3471037745475769,-0.2174999713897705,-0.024355087429285,-0.0156805794686079,0.0444136261940002
8.376,-0.3595009494180579,0.0599774374138393,-0.1901642206120292,0.9115916766830554,-0.7453747972817193,-0.0372668076958411,-0.4258861378540571,-0.0273785404860973,0.6782472729682922,-0.7343235611915588,-0.1687447130680084,0.0028584003448486,0.0241883397102355,-0.027313582599163,-0.0167451612651348,0.0132210589945316
8.41,-0.3813708512790437,-0.0143301866363593,-0.219614978825661,0.8978420326025552,-0.7457559594210666,-0.2661990824072892,-0.5844406102696154,-0.1932419538497924,0.678527295589447,-0.7087018489837646,-0.007203921675682,0.0069072246551513,0.0053040981292724,-0.0059233140200376,-0.0170268155634403,0.0125652970746159
8.473,-0.3828648183450951,-0.0159767877453851,-0.2192469047005184,0.8972680862950064,-0.7478431644493092,-0.2714136291865853,-0.5863607628637793,-0.1965547353029251,0.680059015750885,-0.7063185572624207,0.0022922307252883,0.0046611428260803,0.002756118774414,-0.0036130205262452,-0.0187609866261482,0.0268553961068391
8.514,-0.3838659633579279,-0.0160362383840008,-0.2184380315883141,0.8970365840719565,-0.7500533249558523,-0.2718686142148031,-0.5853070224159199,-0.1964720040559768,0.6816777586936951,-0.7047795057296753,0.0042240917682647,-0.0006661415100097,0.0029882192611694,0.0153258955106139,-0.0244546700268983,0.0215097106993198
8.573,-0.3838979430532025,-0.0160401636142793,-0.2177998275525194,0.8971779867358854,-0.7503057986030292,-0.2712750951626404,-0.5836936189753548,-0.1960075348615646,0.681862473487854,-0.7047301530838013,0.0060835182666778,-0.0009398460388183,-0.0018531680107116,0.0373566597700119,-0.014842115342617,0.0285650864243507
8.574,-0.3839297307666093,-0.016044062989175,-0.2171615164952177,0.8973189817454414,-0.7505574910158771,-0.2706807888596949,-0.5820795334296431,-0.1955427825450897,0.6820465326309204,-0.7046810984611511,0.0079426020383834,-0.0012128949165344,-0.0066942572593688,0.0593874230980873,-0.0052295615896582,0.0356204621493816
8.637,-0.3827356150680313,-0.0153358385921302,-0.2154253020804825,0.8982595628065599,-0.7491060537126862,-0.2659302825038462,-0.5758231422201864,-0.1924529671669006,0.680984377861023,-0.706556499004364,0.0091962367296218,0.0002641081809997,-0.014016568660736,0.0651131123304367,0.0176160652190446,0.108083352446556
8.695,-0.3816838163088801,-0.0138807841779873,-0.2138483389562619,0.8991071349287643,-0.7483254015267878,-0.2597308249853338,-0.5694864487786268,-0.1882054954767227,0.6804125308990479,-0.708249568939209,0.0096020698547363,-0.0041655898094177,-0.0091335773468017,0.0470417141914367,0.032411053776741,0.1158678606152534
8.696,-0.380629619247968,-0.0124256404012301,-0.2122699891251109,0.8999489270178599,-0.747516149937015,-0.2535428549058819,-0.5631611782155816,-0.1839573383331298,0.6798192262649536,-0.7099334001541138,0.0100072026252746,-0.008573830127716,-0.0042597651481628,0.0289703179150819,0.0472060367465019,0.1236523687839508
