Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.296856404057627,-0.0567319804418999,0.0840608108737717,0.9495218209331114,-0.6105047924542749,-0.0706365103438765,0.1543329325625418,-0.0578285306692123,0.5732811093330383,-0.8173155188560486,-0.0013133995234966,-0.0013747811317443,0.0006467103958129,-0.0104979826137423,-0.0091013247147202,0.0061094043776392
8.022,-0.2703798568886796,-0.2748556198245527,2.233512167456351e-17,0.9226858666068476,-0.5223883159332886,-0.6252104939521963,-0.1723564755517588,-0.5072107315063477,0.4989512860774994,-0.702698290348053,0.5030969381332397,0.1235081851482391,-0.0860188603401184,-0.0407580435276031,-0.0367408767342567,-0.0015308107249438
8.077,-0.3055510416030456,-0.1434938258513352,0.0580110074781083,0.9395119809528336,-0.6320328913334416,-0.2944826551144749,0.0264209632999722,-0.2341776341199875,0.5907860994338989,-0.7720962166786194,0.2319447249174118,0.0299724340438842,-0.0151132345199584,-0.029773011803627,-0.0396858789026737,0.0210255067795515
8.107,-0.3182094026136647,-0.0747745341820818,0.0880908815222211,0.9409525000531866,-0.6586044417691944,-0.1072500430081581,0.1500102740578415,-0.0846558287739753,0.6120136976242065,-0.7863031625747681,0.0821972265839576,0.0155909657478332,0.0058398842811584,-0.0104138571768999,-0.0385732762515544,0.021359410136938
8.162,-0.321326457610147,-0.0556670072793791,0.0964421274540788,0.940398556907332,-0.6624965106345817,-0.0542075797000612,0.1857473852509908,-0.0427194833755493,0.61508709192276,-0.7873010635375977,0.0428330972790718,0.012999415397644,0.0102187395095825,-0.0057777734473347,-0.0225044805556535,0.0039719361811876
8.223,-0.3233872745126249,-0.0484172197247334,0.0994960152078976,0.939774955722786,-0.6655059115479811,-0.0338876680750628,0.1992457832168275,-0.0266510434448719,0.6174570918083191,-0.7861529588699341,0.0284678526222705,0.0086044669151306,0.0096359252929687,-0.0038349267560988,-0.0050195008516311,0.0008447645232081
8.223,-0.3254266107408688,-0.0411642163663811,0.1025432690920066,0.9390888714463996,-0.6682982804285091,-0.0134714280763184,0.2128501232595723,-0.0105730509385466,0.6196511387825012,-0.7848061323165894,0.0140930637717247,0.0043854713439941,0.008854329586029,-0.0018920804141089,0.0124654788523912,-0.0022824071347713
8.279,-0.3282577952597657,-0.0365961582556372,0.1034536713266083,0.938192386728062,-0.6732241870724133,-0.0009586995480033,0.219315434155682,-0.0007494791061617,0.6235098838806152,-0.7818151116371155,0.0107754850760102,0.0016030669212341,-0.0095597505569458,0.0459229163825511,0.0399651825428009,-0.0166079699993133
8.308,-0.3272997130935574,-0.0354685016199669,0.1027942764892069,0.9386427805595507,-0.6709456669150602,0.00089956316956,0.2184717468555067,0.0007046153768897,0.6217268705368042,-0.7832338213920593,0.0088534783571958,0.0055423974990844,-0.0075679421424865,0.0595426745712757,0.016432037577033,-0.0478684864938259
8.366,-0.3264267643778156,-0.0347873856166711,0.102190293194941,0.9390381518720304,-0.6689520462625944,0.0017616047313034,0.2174079746813723,0.0013819759478792,0.620164155960083,-0.7844708561897278,0.009082312695682,0.0010652542114257,-0.0012925267219543,0.0484253168106079,0.020253911614418,-0.0441967248916626
8.366,-0.3255531731359478,-0.0341062143881561,0.1015861464387577,0.939431798271958,-0.6669589056093277,0.0026249781217932,0.2163436785028143,0.002062507206574,0.6185993552207947,-0.7857038378715515,0.009307992644608,-0.0034098625183105,0.0049788355827331,0.0373079627752304,0.0240757837891578,-0.0405249632894992
8.438,-0.325787707131617,-0.0341008974517941,0.1010063044933283,0.9394133310101678,-0.6674528222565749,0.0022199499921634,0.2149879599966649,0.0017435966292396,0.6189873814582825,-0.7853990793228149,-0.0023582791909575,-0.0035801529884338,-0.0058395862579345,0.0037497854791581,-0.0438465252518653,-0.0268347691744565
8.472,-0.3253145918952472,-0.0341869655313848,0.101662187976093,0.9395033181255792,-0.6664751999376265,0.0024260043841216,0.2164178418930281,0.0019068984547629,0.618219256401062,-0.7860034108161926,-0.0065261833369731,-0.0024157762527465,-0.0039458274841308,0.0125862769782543,-0.0234681516885757,0.0206583235412836
8.525,-0.3250607071558695,-0.0344154637498679,0.1024282404688979,0.9394996140268906,-0.6659914889664394,0.0024470983775763,0.2180370598034363,0.0019242097623646,0.617838978767395,-0.7863022685050964,-0.0090429969131946,0.0001747608184814,0.0006428956985473,-0.0043524336069822,-0.0306213051080703,0.0347145795822143
8.554,-0.3251015480333911,-0.034716649955725,0.1034309500755032,0.939364585279697,-0.666144448112799,0.0025793910111165,0.2202235773091914,0.0020279877353459,0.617959201335907,-0.7862075567245483,-0.0085334796458482,0.0060837864875793,0.005563199520111,-0.0203787814825773,-0.0064281690865755,0.0390136167407035
8.583,-0.3254905103919854,-0.0350147152350691,0.1040609631430009,0.9391491724144404,-0.6670304017299965,0.0025120620931088,0.2215769024824604,0.0019736769609153,0.6186555027961731,-0.7856598496437073,-0.0100017767399549,-0.0015453100204467,-0.0017752051353454,-0.0059132575988769,0.0051414221525192,0.0204146765172481
8.639,-0.3254306359114316,-0.0351926583652093,0.1042123538429157,0.9391465678765004,-0.6669458035907305,0.0021962908679925,0.2217865327839737,0.0017257032450288,0.6185890436172485,-0.7857128381729126,-0.0075320429168641,0.0002918243408203,-0.0030705332756042,0.0237838979810476,0.0055885515175759,0.0103828990831971
8.669,-0.3249634341758337,-0.0353415788861129,0.1040098923496818,0.9393251566093954,-0.6659983011282525,0.001531673948023,0.2210879494005638,0.0012044020695611,0.6178443431854248,-0.7862995266914368,-0.0045056082308292,0.0004610419273376,-0.00266033411026,0.0264937635511159,0.0097908210009336,-0.0079131340608
8.724,-0.324625519305361,-0.0353730027330657,0.1035810676398207,0.9394881663064928,-0.6652954679950172,0.0009978982608999,0.2199630828497036,0.0007851276313886,0.6172915101051331,-0.7867341041564941,-0.002184665063396,-0.0012524127960205,-0.0040889978408813,0.0160087160766124,0.0214423276484012,-0.0158906169235706
8.755,-0.3244340258467124,-0.035333160505764,0.1029713792844724,0.9396228159081046,-0.6648839850046767,0.0005275182613226,0.2184869875475336,0.0004151976609136,0.6169677376747131,-0.7869883179664612,-0.0001701632281765,-0.0032231211662292,-0.0061577558517456,0.0038297930732369,0.0148159498348832,-0.0194943509995937
8.853,-0.3244138545325242,-0.0352709532748572,0.1027264861974983,0.9396589290468929,-0.6648273628031584,0.0004656257932596,0.2179422163562026,0.000366505322745,0.6169232130050659,-0.7870233058929443,-3.284410922788084e-05,-0.0030915737152099,-0.0054770708084106,-0.0031596249900758,0.0123414695262908,-0.0136906094849109
8.854,-0.3243936624399217,-0.0352087425301385,0.1024815790552857,0.9396949590720368,-0.6647706965347937,0.0004037741667029,0.2173974515303296,0.0003178408078383,0.6168785691261292,-0.7870582342147827,0.0001044473901856,-0.0029601454734802,-0.0047963857650756,-0.0101490430533885,0.0098669892176985,-0.0078868679702281
8.854,-0.3243734287904964,-0.0351465247577976,0.1022367064422769,0.9397309405127406,-0.6647139684959891,0.0003420033234014,0.2168528178408936,0.0002692355774343,0.6168339252471924,-0.7870932817459106,0.000241671106778,-0.0028284788131713,-0.0041157007217407,-0.0171384625136852,0.0073925079777836,-0.002083127386868
8.911,-0.324987883573167,-0.0346505795595135,0.1022391831703129,0.939536800175702,-0.665892800436651,0.0017065890567114,0.2173746047517552,0.0013420492177829,0.6177613735198975,-0.7863644957542419,0.0013285918394103,0.0034325718879699,0.0029709339141845,-0.0479974895715713,0.0208793189376592,0.0041347402147948
8.968,-0.3261710193352226,-0.0342711713807624,0.1017805599174419,0.93919045263369,-0.6682963039745883,0.0025754638996772,0.2167926170079358,0.0020214710384607,0.6196495890617371,-0.7848759889602661,0.0009572284761816,0.0029119253158569,0.002445638179779,-0.0665098950266838,0.0358649082481861,-0.015296384692192
8.968,-0.3273535160849566,-0.033891687198382,0.1013216760337688,0.9388423111207208,-0.67070009991768,0.0034441729164181,0.21621200913162,0.0026981611736118,0.621534526348114,-0.7833821177482605,0.0005886100698262,0.0023946166038513,0.0019149780273437,-0.0850223004817962,0.0508504956960678,-0.03472750633955
9.027,-0.3293461975445291,-0.0334873574137778,0.0999263671242151,0.938309368284703,-0.6748110424141301,0.0038135853911055,0.2135304940814089,0.0029777830932289,0.6247497200965881,-0.7808194160461426,0.001053991029039,0.0027579069137573,-0.00565767288208,-0.0571782067418098,0.0258074831217527,-0.0405479408800601
