Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
13.045,-0.1649076215871307,-0.0807273150927529,1.0104814751115644e-17,0.98299968007743,-0.3301746804208757,-0.1685691288079464,-0.0281490673317559,-0.1587099134922027,0.3242084085941314,-0.9325771331787108,-0.0013074399903416,-0.0075781443156301,0.0050733936950564,0.017760707065463,-0.0146457497030496,-0.0105322543531656
13.078,-0.1644723578606618,-0.0809496219666048,-0.0001101872463903,0.9830543259704788,-0.3292703755330959,-0.1690333345306526,-0.0283724000160618,-0.1591920554637909,0.3233528137207031,-0.9327919483184814,-3.669486613944173e-05,-0.0028920916374772,-0.005457236431539,0.0088803535327315,-0.0073228748515248,-0.0052661271765828
13.135,-0.164342162665695,-0.0808071090259221,-0.000312952378708,0.9830878109837704,-0.32897691404523,-0.1687930906080654,-0.0287191995025845,-0.1589838862419128,0.3230750858783722,-0.9329236745834352,-0.0006647246191278,-0.0026881638914346,-0.0013669884065166,0.001968502998352,0.0139141697436571,-0.0087851574644446
13.169,-0.1643135768853513,-0.0808513681922251,-0.0005618651463965,0.9830888623827844,-0.328875331456436,-0.168968299625522,-0.029246033931272,-0.159152865409851,0.3229789733886719,-0.9329281449317932,0.0,0.0,0.0,-0.0020492160692811,-0.0124026285484433,-0.012286820448935
13.21,-0.1642031348991336,-0.0811352022838055,-0.0007763010918006,0.9830837097116548,-0.3286070062034452,-0.1696253085526039,-0.0297686450675188,-0.1597803980112075,0.3227249979972839,-0.9329087734222412,0.0006647246191278,0.0026881638914346,0.0013669884065166,0.0025194422341883,-0.0081114340573549,-0.0062034865841269
13.244,-0.1640313909853449,-0.0813070834717975,-0.0006989786348449,0.9830982620679916,-0.328268305447196,-0.1699428211841818,-0.0296346948818966,-0.1600950807332992,0.3224044144153595,-0.9329656958580016,-0.0018289478030055,0.0006105426582507,-0.000311262323521,0.0163136515766382,-0.0127238724380731,0.0017402761150151
13.278,-0.1636652728372964,-0.0815605028921759,-0.0006450926660059,0.9831383850600196,-0.3275307162616772,-0.1704212920662315,-0.0295401058514976,-0.1605817377567291,0.3217061161994934,-0.9331230521202089,0.0011605615727603,0.0003491557436063,-0.0061344788409769,0.0167984049767255,0.0002200831659138,-0.0002295882441103
13.337,-0.1633655780982486,-0.0816436729735368,-0.0006276191312872,0.9831812723456484,-0.3269261096141369,-0.1705621741825579,-0.0294748677745428,-0.1607461869716644,0.3211335837841034,-0.9332919716835022,-0.0036578956060111,0.0012210853165015,-0.0006225246470421,0.0160051491111516,-0.008251023478806,7.095641922205687e-05
13.371,-0.1629913027618207,-0.0815900809302479,-0.0005654003657541,0.9832478917024412,-0.326182804194927,-0.1703953527153527,-0.029255321138976,-0.16063092648983,0.3204295635223388,-0.9335537552833556,-0.0030445517040789,-0.0040767500177025,-0.002362638246268,0.015836102887988,0.0150859141722321,0.0100730778649449
13.423,-0.1628357610615201,-0.0809151572504572,-0.0002171787629339,0.9833295877540597,-0.3259482980489354,-0.1688528291375597,-0.0282709847392893,-0.1592033207416534,0.320207417011261,-0.933874487876892,-0.0019427931401878,-7.849227404221892e-05,-0.0009938634466379,0.0029670831281691,0.0630080327391624,0.0448784306645393
13.438,-0.1632087509719512,-0.0787353415891024,0.0011003234250859,0.9834441593032552,-0.3269822674395318,-0.1638813251620872,-0.024855763977562,-0.1545045226812362,0.3211867809295654,-0.934327244758606,0.0024863488506525,0.0093733454123139,-0.0084792533889412,-0.0311371646821498,0.1455968022346496,0.1376475542783737
13.503,-0.1643008180483369,-0.0748988734991723,0.0036501357071922,0.983555756611596,-0.3296847927748114,-0.1550739468722809,-0.0184249404100794,-0.1461350619792938,0.323744922876358,-0.9347907304763794,-0.0045723696239292,0.0015263566747307,-0.0007781558088026,-0.0350891351699829,0.1890881359577179,0.1726440191268921
13.537,-0.1655404538754637,-0.0705238628616771,0.0068143772130651,0.9836545265679878,-0.3327362135139081,-0.1449131704124967,-0.0105203188620985,-0.1364861875772476,0.3266305029392242,-0.9352454543113708,-0.0037900884635746,-0.00091399543453,-0.0040337443351745,-0.05161614716053,0.2425707131624221,0.2275947034358978
13.556,-0.1668371831894361,-0.0653741954488767,0.0103020673564091,0.983760775261451,-0.3358827629362245,-0.1329888326099926,-0.0016355493732034,-0.1251876652240753,0.3296028673648834,-0.9357830882072448,4.040607018396258e-05,-0.0029254592955112,0.0001520586083643,-0.0320189706981182,0.2113399505615234,0.1859954744577407
13.62,-0.1673866379888233,-0.0621351992590384,0.0128356005040571,0.9838475414742436,-0.3373217322919553,-0.1253391052700061,0.0047214397246865,-0.1179661676287651,0.3309610784053802,-0.9362418055534364,-0.0037680792156606,-0.0031158118508756,0.0037736264057457,-0.0199429895728826,0.1025578826665878,0.1345173865556717
13.636,-0.1673004792223898,-0.0611842789246026,0.0143643718239678,0.9839007103125884,-0.3373333028151537,-0.1228044109008452,0.0082595019711715,-0.1155922338366508,0.3309719860553741,-0.93653404712677,-0.0006463771569542,-0.0012421181891113,0.0013616296928375,0.0077341804280877,0.0104400087147951,0.0608218014240264
13.695,-0.16718484089088,-0.0613354787185455,0.0152411423833995,0.9838977152972652,-0.337209681470445,-0.1228068774452821,0.01004881969736,-0.115599550306797,0.3308553397655487,-0.9365743398666382,0.0002276906743645,0.0013780698645859,0.0013652022462338,0.0133166806772351,-0.0205127410590648,0.0408389940857887
13.737,-0.1668672220898726,-0.0613220212174721,0.016242421967321,0.983936451168808,-0.3366908135685518,-0.1224148650585841,0.0121820188375295,-0.1152533441781997,0.3303656578063965,-0.9367898106575012,-0.0014837005874142,-0.0031399033032357,-0.003568636951968,0.0189723521471023,0.0067075369879603,0.0487439520657062
13.801,-0.166362921947298,-0.0611629248280894,0.0171224735878572,0.9840168732405944,-0.3357764580532324,-0.1217569864229124,0.0141370519416607,-0.1146736666560173,0.3295024931430816,-0.9371649026870728,-0.0008740678313188,-0.0026201880536973,-3.572553396224976e-06,0.0428956523537635,0.0016600943636149,0.0330835841596126
13.802,-0.1655370506931644,-0.0612290846844963,0.0178958494280787,0.9841382044024648,-0.334200664909621,-0.1216016895260223,0.0158290136186301,-0.1145909652113914,0.3280142843723297,-0.937696933746338,0.0016159429214894,0.003105295356363,-0.0034040743485093,0.0449670366942882,-0.0165032055228948,0.034307200461626
13.837,-0.1648187338087819,-0.0611116377764314,0.0186307090393697,0.984252450978786,-0.3328348297338702,-0.1210815597773533,0.0174906897272197,-0.1141572296619415,0.3267237246036529,-0.9382002353668212,-0.0005692266859114,-0.0034451745450496,-0.0034130057319998,0.0354182347655296,0.0158041026443243,0.0312303025275468
13.896,-0.1641876646347675,-0.0610090442988876,0.0193444963593973,0.9843505282790348,-0.3316428618877557,-0.1206044489467184,0.0190910584482306,-0.1137563660740852,0.3255969285964966,-0.938640594482422,-0.0013111017178744,-0.0039302823133766,-5.3587136790156364e-06,0.040545254945755,-0.0135654099285602,0.0292849503457546
13.936,-0.1634533034835901,-0.0609011089079355,0.0197721660649257,0.9844709148758858,-0.3302064586556132,-0.1202153886283254,0.0201089285061001,-0.1134471446275711,0.3242384791374206,-0.9391481280326844,0.0011422140523791,-0.0010968900751322,-0.0088630970567464,0.0266187936067581,0.0129366815090179,0.0160326845943927
13.97,-0.1630491527180101,-0.0605733774717967,0.0200202725614359,0.984553184386052,-0.3294118061606613,-0.1194371575904845,0.0207883173107661,-0.1127469018101692,0.3234866261482239,-0.9394916296005248,0.0011238171719014,-0.0003732471668627,-0.0012077847495675,0.0250543300062418,0.0134780071675777,0.0017760011833161
14.038,-0.1623921653582345,-0.0605285144762529,0.0197740095543526,0.984669468170336,-0.328051443093261,-0.1194155556106416,0.0203706758458255,-0.1127789244055748,0.322199136018753,-0.9399301409721376,0.0015057591954246,-0.0012316016945987,0.0009920771699398,0.0385475568473339,-0.0026360598858445,-0.0233277715742588
14.042,-0.1613870863074353,-0.0609797645423924,0.0191515327320164,0.9848191783230372,-0.3259510529915091,-0.1205502472085041,0.0190426507191738,-0.1139265149831771,0.3202100396156311,-0.9404712915420532,-0.0001909958082251,0.0015140215400606,0.0040920339524745,0.0599075183272361,-0.0432179048657417,-0.0446048229932785
14.076,-0.1584625133414896,-0.0655434119662865,0.0151003576381823,0.98507134803091,-0.3195856534273461,-0.1313534765342714,0.0094564674155487,-0.1243442445993423,0.3141733407974243,-0.94118732213974,-0.0307578574866056,-0.0676781237125396,0.0357236936688423,0.2710333466529846,-0.475387841463089,-0.6131731867790222
14.163,-0.1528128848103647,-0.0798626664699278,0.0075268438665821,0.9849940877188368,-0.3070435741362898,-0.1633599240325488,-0.0100505060675083,-0.1550281643867492,0.3022419214248657,-0.9405403137207032,0.0544459670782089,0.0335170030593872,0.0031913821585476,0.247838482260704,-1.0428640842437744,-0.51149982213974
14.169,-0.1459009134281715,-0.0961715620832067,9.807955606140724e-05,0.9846135287068511,-0.291439052044796,-0.199002276852234,-0.0291009788718498,-0.1893550902605056,0.2873310148715973,-0.9389278888702391,-0.0367408953607082,-0.0264646280556917,0.1026976704597473,0.2957808375358581,-1.0864194631576538,-0.5845049619674683
14.205,-0.1402299687138173,-0.1130805026879203,-0.0092220034000746,0.983597040747522,-0.277314672781508,-0.2361662360866569,-0.0518597245935418,-0.2250377684831619,0.2737740278244018,-0.9350966811180116,0.0402372777462005,0.0107509568333625,-0.1111700311303138,0.1789527237415313,-0.181392565369606,-0.4391217529773712
14.255,-0.1373691490002841,-0.1130218385683599,-0.0135096042554843,0.9839579106437452,-0.2705662830881671,-0.2368752708964107,-0.0598489370440133,-0.2261291444301605,0.2672772705554962,-0.9367114901542664,-0.0191820412874221,0.0085482588037848,0.0253069773316383,0.1009527444839477,-0.0407569780945777,-0.1461443156003952
14.353,-0.1357294901653034,-0.1140190128504492,-0.0154627858005333,0.9840416006956476,-0.2667531600294788,-0.2392539449260647,-0.0636771810429493,-0.2285964787006378,0.2636009454727173,-0.9371542930603028,0.0056962361559271,-0.004069291986525,-0.0108135603368282,0.0336118303239345,0.0122013017535209,-0.0877780392765998
14.354,-0.1344930620117893,-0.1140817127539929,-0.0175962235406178,0.98416830425346,-0.2637604666480122,-0.2397892212994992,-0.0677134065330042,-0.2292844206094741,0.2607129216194153,-0.9377939105033876,0.0045760804787278,-0.0073439073748886,-0.0045270221307873,0.0486034341156482,0.0261760894209146,-0.1239445209503173
14.355,-0.1335794945251545,-0.1137861201898156,-0.0198972213463757,0.9842831405540794,-0.2613987454312836,-0.2396627227514886,-0.0720767425528361,-0.229311317205429,0.2584321498870849,-0.938418447971344,-0.0015057591954246,0.0012316016945987,-0.0009920771699398,0.0318197757005691,0.0070251822471618,-0.1241677850484848
14.414,-0.1327104524094789,-0.1138059231533334,-0.0223834863569305,0.9843449473867764,-0.2590589117511813,-0.2402330127270964,-0.0769123428330744,-0.229989692568779,0.2561711072921753,-0.9388722777366638,-0.0007638841634616,0.0017167092300951,-0.0043997238390147,0.0232406016439199,0.0171709302812814,-0.1273898482322693
14.448,-0.1323935852739086,-0.1134627231839215,-0.024529949997557,0.9843760921583996,-0.2579342558464104,-0.2400383533843925,-0.081105883395195,-0.2298752665519714,0.2550837993621826,-0.939196228981018,-0.0006353531498461,0.0074996524490416,-0.006067257374525,-0.0130007760599255,0.0481148809194564,-0.0743424519896507
14.482,-0.1325022653962008,-0.1127440426774469,-0.0258133494236191,0.9844111841976072,-0.2579023307537053,-0.238906182024062,-0.0835570352214111,-0.2288137227296829,0.2550529241561889,-0.9394637942314148,-0.0004407451197039,0.0045074569061398,0.0053033917210996,0.0205153413116931,0.0063564986921846,-0.0713111832737922
14.518,-0.1322434364770025,-0.1125621509895655,-0.026712122123539,0.984442845784976,-0.2571844963561298,-0.2387253717429228,-0.0852687116260173,-0.2286870926618576,0.2543587684631347,-0.9396828413009644,0.0008153143571689,0.0040996018797159,-0.0028771043289452,0.0091594634577631,0.0217265523970127,-0.0234589669853448
14.576,-0.1321406259321459,-0.1121675643263694,-0.0268636185470625,0.9844976200664876,-0.2569768194679223,-0.2379352764166877,-0.0854443968734278,-0.2279570251703262,0.2541579306125641,-0.9399145245552064,0.0019023871282115,0.0030039518605917,0.0008418047218583,0.0112674441188573,0.0107947215437889,0.0039897435344755
14.619,-0.1320706710215921,-0.1119237498517262,-0.0267278849506317,0.9845384034092718,-0.2568905007310005,-0.2373866368371087,-0.085084268628378,-0.2274464666843414,0.2540744245052337,-0.9400607943534852,0.0029160205740481,-0.0017061927355825,0.0040301717817783,0.0239747390151023,-0.0210861768573522,-0.0106559805572032
14.636,-0.1316714464935231,-0.1121545650192803,-0.0266848867464989,0.984566748940036,-0.2560827440768432,-0.237790799266777,-0.0849502814277023,-0.2278746515512466,0.2532930970191955,-0.9401679039001464,0.0028536054305732,0.0034210833255201,-0.0039292578585445,0.0166807994246482,0.007518287282437,0.0147769190371036
14.726,-0.1316004900163342,-0.1115693530918966,-0.0260300923874309,0.9846602950947984,-0.256147084008946,-0.2364042582619017,-0.0834428641717432,-0.2265670448541641,0.2533553540706634,-0.940467119216919,0.0019207840086892,0.0022803088650107,-0.0068135070614516,-0.0045543294399976,0.0378455780446529,0.0519728325307369
14.728,-0.1317245675844107,-0.1107702560520184,-0.0251308698847151,0.9847572406834696,-0.2566750491931957,-0.2345422789419958,-0.0814327488409597,-0.2247844040393829,0.253866046667099,-0.940757155418396,0.0006867832271382,-0.0016833412228152,-0.0012095710262656,0.011002860032022,0.0152033129706978,0.0387030281126499
14.771,-0.1317479038911796,-0.1100796181583718,-0.0239048329076084,0.9848621310177836,-0.2570661155622861,-0.2328035171851138,-0.0787581565882593,-0.2231253832578659,0.2542442977428436,-0.941049873828888,0.0024533157702535,0.0028333920054137,-0.0088577382266521,-0.0102397892624139,0.0615050829946994,0.1072771549224853
14.795,-0.132175044352487,-0.1086846428536313,-0.0222207921922766,0.9849992085309242,-0.2584212153030559,-0.2295487456309836,-0.0750664689229565,-0.2199827134609222,0.2555546164512634,-0.9414348006248474,0.0015020975843071,0.0024162605404853,-0.0040866751223802,0.0052956491708755,0.0083611467853188,0.0465615428984165
14.836,-0.131796626717307,-0.1093984526542713,-0.0217177528040042,0.984982126909486,-0.25772656673683,-0.2308368560959461,-0.0741340392353102,-0.221235767006874,0.2548829913139343,-0.941323220729828,0.0046825530007481,0.0028105406090617,-0.0036179954186081,0.0197291318327188,-0.0401022918522357,0.0260128770023584
14.9,-0.1319698238608064,-0.1096208777532652,-0.020490760610703,0.9849605361646292,-0.2583417744315233,-0.2309994479241237,-0.0717386021979511,-0.2213528752326965,0.2554778158664703,-0.9411343932151794,0.0062838103622198,0.0008219280280172,-0.0046719354577362,-0.0133979674428701,0.0043504536151885,0.0872586220502853
14.938,-0.1324235514795694,-0.1090062394015681,-0.0186362994615673,0.9850046904068016,-0.2597228352807109,-0.2293068182523267,-0.0679117912942813,-0.2196791470050811,0.2568128108978271,-0.9411632418632508,0.0047009005211293,0.0042565860785543,-0.0008893774938769,-0.0126122338697314,0.0287960395216941,0.118336297571659
14.961,-0.1332704163059809,-0.1075613357206769,-0.0158220947768332,0.9850984964584352,-0.2621578559953146,-0.2256912719352001,-0.0619988003868597,-0.2161343246698379,0.2591654062271118,-0.941339075565338,0.0041831042617559,0.0066277226433157,-0.0115792108699679,-0.0598277151584625,0.1244708374142646,0.2280251234769821
14.993,-0.1376959706244094,-0.097681289696553,-0.0077236375853985,0.9856157499964314,-0.2733117381062503,-0.2035875459497915,-0.0437635723389692,-0.1946795284748077,0.2699218392372131,-0.9429963231086732,-0.0041756527498364,0.0232775788754224,-0.0339775048196315,-0.3436496555805206,0.8734984397888184,0.8157992362976074
15.049,-0.1443972240130412,-0.0770919431047457,0.0066111198668859,0.9864899605892624,-0.2899581807398865,-0.1573832599783168,-0.009621919749728,-0.1501916646957397,0.285912275314331,-0.9464125037193298,0.0119653502479195,0.0135137727484107,-0.0254165735095739,-0.2375411242246627,0.8395960330963135,0.7876164317131042
15.085,-0.1477979021373841,-0.0636136837051801,0.0167687773291894,0.9868270938559148,-0.2982369014940601,-0.1265011339892203,0.0149524214498676,-0.1205946877598762,0.2938355207443237,-0.9482181072235109,-0.0175660885870456,-0.0102014923468232,0.0341841168701648,-0.0667998567223548,0.3215532004833221,0.471737265586853
